query_id	entrez_gene_id	gene_symbol_norm
time_39232461_2	4204	MECP2
time_39232461_3	781	CACNA2D1
time_39232641_0	2705	GJB1
time_39232641_1	2705	GJB1
time_39232665_0	7273	TTN
time_39232665_1	7273	TTN
time_39232665_2	5224	PGAM2
time_39232665_3	84700	MYO18B
time_39232665_4	178	AGL
time_39232665_5	178	AGL
time_39232665_6	3920	LAMP2
time_39232665_7	1890	TYMP
time_39232665_8	3339	HSPG2
time_39232764_0	24145	PANX1
time_39232764_1	24145	PANX1
time_39232784_0	4311	MME
time_39232784_1	4311	MME
time_39232847_0	23394	ADNP
time_39233587_0	10347	ABCA7
time_39233587_1	51314	NME8
time_39233587_2	1378	CR1
time_39233587_3	5663	PSEN1
time_39233737_0	4976	OPA1
time_39233737_1	4976	OPA1
time_39234690_0	64788	LMF1
time_39234690_1	84699	CREB3L3
time_39234690_2	84699	CREB3L3
time_39235314_0	3211	HOXB1
time_39235869_0	478	ATP1A3
time_39235923_0	6535	SLC6A8
time_39236970_4	7421	VDR
time_39237051_0	7439	BEST1
time_39237051_1	7439	BEST1
time_39237051_2	7439	BEST1
time_39237051_8	368	ABCC6
time_39237051_12	7439	BEST1
time_39237440_0	3784	KCNQ1
time_39237554_0	2332	FMR1
time_39237554_1	2332	FMR1
time_39238766_0	2956	MSH6
time_39238827_2	3480	IGF1R
time_39238827_3	3480	IGF1R
time_39238827_8	23218	NBEAL2
time_39238827_9	23218	NBEAL2
time_39239135_0	4000	LMNA
time_39239139_0	1832	DSP
time_39239240_0	2642	GCGR
time_39239625_0	1130	LYST
time_39240481_0	641	BLM
time_39240645_0	390594	KBTBD13
time_39240645_1	390594	KBTBD13
time_39240645_2	390594	KBTBD13
time_39240923_0	5318	PKP2
time_39240962_0	9620	CELSR1
time_39240962_1	2702	GJA5
time_39240962_2	5894	RAF1
time_39240962_5	2626	GATA4
time_39240962_6	6899	TBX1
time_39240962_7	4629	MYH11
time_39240962_8	547	KIF1A
time_39240962_9	4052	LTBP1
time_39243045_0	2261	FGFR3
time_39243045_1	9343	EFTUD2
time_39243110_0	9414	TJP2
time_39243256_0	4000	LMNA
time_39243256_1	4607	MYBPC3
time_39243256_2	4625	MYH7
time_39243256_3	7273	TTN
time_39243256_4	3784	KCNQ1
time_39243256_5	3757	KCNH2
time_39243256_6	6331	SCN5A
time_39243411_0	846	CASR
time_39243686_0	3759	KCNJ2
time_39243686_1	3759	KCNJ2
time_39243962_0	93587	TRMT10A
time_39244017_0	2147	F2
time_39244017_1	2147	F2
time_39244017_2	2147	F2
time_39244621_0	324	APC
time_39244660_0	2147	F2
time_39245076_0	8924	HERC2
time_39245076_1	8924	HERC2
time_39245651_0	57639	CCDC146
time_39245665_0	4763	NF1
time_39245665_1	4763	NF1
time_39245665_2	4763	NF1
time_39245665_3	4763	NF1
time_39246031_0	1896	EDA
time_39246559_0	6770	STAR
time_39246781_0	8216	LZTR1
time_39246781_1	8216	LZTR1
time_39246781_2	8216	LZTR1
time_39246902_0	846	CASR
time_39246942_0	118429	ANTXR2
time_39247025_0	5395	PMS2
time_39247025_1	5395	PMS2
time_39247449_0	3043	HBB
time_39247449_1	3043	HBB
time_39247449_2	3043	HBB
time_39247449_3	3043	HBB
time_39248034_0	7134	TNNC1
time_39248034_1	7134	TNNC1
time_39248034_2	7134	TNNC1
time_39248034_3	7134	TNNC1
time_39248034_4	7134	TNNC1
time_39248034_5	7134	TNNC1
time_39248178_0	6792	CDKL5
time_39249113_0	4292	MLH1
time_39249113_1	4292	MLH1
time_39249113_2	4292	MLH1
time_39249113_3	4292	MLH1
time_39249922_0	268	AMH
time_39249922_1	268	AMH
time_39249922_2	583	BBS2
time_39249922_3	583	BBS2
time_39249922_4	2260	FGFR1
time_39249922_5	10046	MAMLD1
time_39249922_8	582	BBS1
time_39249922_10	51741	WWOX
time_39250911_0	79738	BBS10
time_39252049_1	4703	NEB
time_39252295_0	51119	SBDS
time_39252479_0	3039	HBA1
time_39252479_1	3039	HBA1
time_39252479_2	3043	HBB
time_39252496_0	79581	SLC52A2
time_39252496_1	79581	SLC52A2
time_39252496_2	79581	SLC52A2
time_39252496_4	79581	SLC52A2
time_39252496_5	79581	SLC52A2
time_39252496_6	79581	SLC52A2
time_39252496_7	79581	SLC52A2
time_39252496_8	79581	SLC52A2
time_39252496_9	79581	SLC52A2
time_39252496_10	79581	SLC52A2
time_39252922_0	1674	DES
time_39253050_0	10329	RXYLT1
time_39253392_0	25973	PARS2
time_39253568_0	7428	VHL
time_39253717_0	1829	DSG2
time_39253717_1	1829	DSG2
time_39253717_2	1829	DSG2
time_39253719_0	7504	NA
time_39253719_1	1080	CFTR
time_39253719_3	89869	PLCZ1
time_39254424_0	85016	CFAP300
time_39254738_0	726	CAPN5
time_39254738_1	726	CAPN5
time_39254738_2	726	CAPN5
time_39254738_3	726	CAPN5
time_39254738_4	726	CAPN5
time_39254738_5	726	CAPN5
time_39254738_6	726	CAPN5
time_39254738_7	726	CAPN5
time_39255539_1	4204	MECP2
time_39255539_2	4204	MECP2
time_39255539_3	4204	MECP2
time_39256447_0	672	BRCA1
time_39256447_1	83990	BRIP1
time_39256447_2	4436	MSH2
time_39256476_0	215	ABCD1
time_39256476_1	215	ABCD1
time_39256476_2	215	ABCD1
time_39256476_3	215	ABCD1
time_39256589_0	326	AIRE
time_39256589_1	326	AIRE
time_39256589_2	326	AIRE
time_39256589_3	326	AIRE
time_39256642_0	55596	ZCCHC8
time_39256642_1	55596	ZCCHC8
time_39256642_2	55596	ZCCHC8
time_39256642_3	55596	ZCCHC8
time_39256843_0	5009	OTC
time_39256843_1	5009	OTC
time_39256843_2	5009	OTC
time_39256843_3	5009	OTC
time_39256843_4	5009	OTC
time_39256843_5	5009	OTC
time_39256843_6	5009	OTC
time_39256843_7	5009	OTC
time_39256843_8	5009	OTC
time_39256843_9	5009	OTC
time_39256880_0	8701	DNAH11
time_39256880_1	8701	DNAH11
time_39256880_2	8701	DNAH11
time_39256880_3	8701	DNAH11
time_39256944_0	64840	PORCN
time_39256944_1	64840	PORCN
time_39256944_2	64840	PORCN
time_39256944_3	64840	PORCN
time_39257322_0	4659	PPP1R12A
time_39258114_0	825	CAPN3
time_39258114_1	825	CAPN3
time_39258114_2	825	CAPN3
time_39258127_0	23512	SUZ12
time_39258340_0	22953	P2RX2
time_39258340_1	22953	P2RX2
time_39258340_2	22953	P2RX2
time_39258502_0	5295	PIK3R1
time_39258714_0	6647	SOD1
time_39258714_1	6647	SOD1
time_39258714_2	203228	C9ORF72
time_39259030_0	7439	BEST1
time_39259030_1	7439	BEST1
time_39259030_2	7439	BEST1
time_39259030_3	7439	BEST1
time_39259030_4	7439	BEST1
time_39259030_5	7439	BEST1
time_39260140_0	203228	C9ORF72
time_39260140_1	203228	C9ORF72
time_39260141_0	4137	MAPT
time_39260211_0	2815	GPIX
time_39260211_1	3674	ITGA2B
time_39260222_0	440138	ALG11
time_39261201_0	8929	PHOX2B
time_39261201_1	8929	PHOX2B
time_39261201_2	8929	PHOX2B
time_39261343_0	7157	TP53
time_39261343_1	7157	TP53
time_39261343_2	7157	TP53
time_39261343_3	7157	TP53
time_39261343_4	7157	TP53
time_39261343_6	7157	TP53
time_39261343_7	7157	TP53
time_39261343_8	7157	TP53
time_39261343_9	7157	TP53
time_39261397_1	6521	SLC4A1
time_39261397_2	149461	CLDN19
time_39261397_3	142680	SLC34A3
time_39261397_4	1591	CYP24A1
time_39261511_0	2103	ESRRB
time_39262298_0	3043	HBB
time_39262298_1	3040	HBA2
time_39262298_2	3043	HBB
time_39262298_3	3043	HBB
time_39262298_4	3043	HBB
time_39262383_0	970	CD70
time_39262645_0	79944	L2HGDH
time_39262645_1	79944	L2HGDH
time_39262645_2	79944	L2HGDH
time_39263294_0	2703	GJA8
time_39263299_0	4072	EPCAM
time_39263299_1	4072	EPCAM
time_39263299_2	4072	EPCAM
time_39263608_0	7273	TTN
time_39263608_1	7273	TTN
time_39263608_2	7273	TTN
time_39263608_3	7273	TTN
time_39263608_4	3910	LAMA4
time_39263608_5	7273	TTN
time_39263608_6	7139	TNNT2
time_39263608_7	8048	CSRP3
time_39263646_0	8694	DGAT1
time_39263992_0	2259	FGF14
time_39264012_0	4760	NEUROD1
time_39264012_1	4760	NEUROD1
time_39264138_0	2202	EFEMP1
time_39264138_1	2202	EFEMP1
time_39264505_0	3587	IL10RA
time_39264505_1	3587	IL10RA
time_39264505_2	3587	IL10RA
time_39264505_3	3587	IL10RA
time_39264505_5	3587	IL10RA
time_39264505_6	3587	IL10RA
time_39264518_0	8517	IKBKG
time_39265223_0	9381	OTOF
time_39265223_1	9381	OTOF
time_39265223_2	9381	OTOF
time_39265223_3	9381	OTOF
time_39265223_4	9381	OTOF
time_39265223_5	9381	OTOF
time_39265223_6	9381	OTOF
time_39265223_7	9381	OTOF
time_39265223_8	9381	OTOF
time_39265891_0	1308	COL17A1
time_39266041_0	2294	FOXF1
time_39266041_1	2294	FOXF1
time_39266041_3	2294	FOXF1
time_39266041_4	2294	FOXF1
time_39267511_0	5314	PKHD1
time_39267557_0	5925	RB1
time_39267980_0	59	ACTA2
time_39267980_1	59	ACTA2
time_39267980_2	59	ACTA2
time_39268160_0	4292	MLH1
time_39268253_0	22827	PUF60
time_39268284_0	113189	CHST14
time_39268401_0	7157	TP53
time_39268401_1	7157	TP53
time_39268401_2	7157	TP53
time_39268401_3	7157	TP53
time_39268401_4	7157	TP53
time_39268401_5	7157	TP53
time_39268718_0	6154	RPL26
time_39268718_1	6154	RPL26
time_39268718_2	6154	RPL26
time_39268718_3	6154	RPL26
time_39268718_4	6154	RPL26
time_39268718_5	6154	RPL26
time_39268718_6	6154	RPL26
time_39268718_7	6154	RPL26
time_39268972_0	24137	KIF4A
time_39268972_1	24137	KIF4A
time_39268972_2	24137	KIF4A
time_39268972_3	24137	KIF4A
time_39269165_0	4254	KITLG
time_39269768_0	4598	MVK
time_39270103_0	2155	F7
time_39270321_0	57674	RNF213
time_39270321_1	57674	RNF213
time_39270321_2	57674	RNF213
time_39270321_3	57674	RNF213
time_39270321_4	57674	RNF213
time_39270321_5	57674	RNF213
time_39270321_6	57674	RNF213
time_39270321_7	57674	RNF213
time_39270321_8	57674	RNF213
time_39270321_9	57674	RNF213
time_39270321_10	57674	RNF213
time_39270321_11	57674	RNF213
time_39270321_12	57674	RNF213
time_39270321_13	57674	RNF213
time_39270409_0	5654	HTRA1
time_39270409_1	5654	HTRA1
time_39270409_2	5654	HTRA1
time_39270409_3	5654	HTRA1
time_39270726_0	3064	HTT
time_39270726_1	3064	HTT
time_39270726_2	3064	HTT
time_39270939_0	4625	MYH7
time_39271635_0	7276	TTR
time_39271635_1	7276	TTR
time_39271635_2	7276	TTR
time_39271635_3	7276	TTR
time_39271635_4	7276	TTR
time_39271635_5	7276	TTR
time_39271635_6	7276	TTR
time_39271635_7	7276	TTR
time_39271635_8	7276	TTR
time_39271636_1	5216	PFN1
time_39271636_2	10616	RBCK1
time_39271666_0	4854	NOTCH3
time_39271666_1	4854	NOTCH3
time_39271738_0	23405	DICER1
time_39271738_1	23405	DICER1
time_39271758_0	3082	HGF
time_39271758_1	79784	MYH14
time_39271758_2	26092	TOR1AIP1
time_39271758_3	5189	PEX1
time_39271758_4	526	ATP6V1B2
time_39271758_5	1690	COCH
time_39271758_6	2138	EYA1
time_39271758_7	1285	COL4A3
time_39271758_8	4647	MYO7A
time_39273584_0	2110	ETFDH
time_39273593_0	2348	FOLR1
time_39273593_1	5860	QDPR
time_39273593_2	2904	GRIN2B
time_39273593_3	6323	SCN1A
time_39273593_4	6334	SCN8A
time_39273593_5	6334	SCN8A
time_39273593_6	1200	TPP1
time_39273593_7	2348	FOLR1
time_39273593_8	79731	NARS2
time_39273593_9	64135	IFIH1
time_39275842_0	146167	SLC38A8
time_39275842_1	146167	SLC38A8
time_39275842_2	146167	SLC38A8
time_39275874_0	7480	WNT10B
time_39276021_0	51684	SUFU
time_39276021_1	51684	SUFU
time_39276021_2	51684	SUFU
time_39276366_0	5745	PTH1R
time_39276366_1	5745	PTH1R
time_39277148_0	668	FOXL2
time_39277148_1	2074	ERCC6
time_39277148_2	2074	ERCC6
time_39277148_3	2074	ERCC6
time_39277773_0	6916	TBXAS1
time_39277773_1	6916	TBXAS1
time_39278108_0	6925	TCF4
time_39278108_1	6925	TCF4
time_39278108_2	6925	TCF4
time_39278108_3	6925	TCF4
time_39278108_4	6925	TCF4
time_39278108_5	6925	TCF4
time_39278108_6	6925	TCF4
time_39278108_7	6925	TCF4
time_39278108_8	6925	TCF4
time_39278108_9	6925	TCF4
time_39278389_0	6010	RHO
time_39278467_0	150	ADRA2A
time_39278528_0	6720	SREBF1
time_39278530_0	11107	PRDM5
time_39278772_0	64788	LMF1
time_39278772_1	64788	LMF1
time_39278772_2	64788	LMF1
time_39278772_3	4023	LPL
time_39278772_4	4023	LPL
time_39278772_5	116519	APOA5
time_39278772_8	116519	APOA5
time_39279213_0	7015	TERT
time_39279378_0	675	BRCA2
time_39279378_1	675	BRCA2
time_39279436_0	51750	RTEL1
time_39279436_1	51750	RTEL1
time_39279436_2	51750	RTEL1
time_39279998_0	4149	MAX
time_39279998_2	4149	MAX
time_39279998_4	4149	MAX
time_39280098_0	4125	MAN2B1
time_39280098_1	4125	MAN2B1
time_39280098_2	4125	MAN2B1
time_39280098_3	4125	MAN2B1
time_39280098_4	4125	MAN2B1
time_39280575_0	6949	TCOF1
time_39281190_0	212	ALAS2
time_39281240_0	6443	SGCB
time_39281240_1	472	ATM
time_39281240_2	472	ATM
time_39281240_3	80208	SPG11
time_39281240_4	80208	SPG11
time_39281240_5	23064	SETX
time_39281240_6	472	ATM
time_39282721_0	5376	PMP22
time_39282880_0	8701	DNAH11
time_39282880_1	352909	DNAAF3
time_39282880_2	352909	DNAAF3
time_39282880_3	83544	DNAL1
time_39282880_4	83544	DNAL1
time_39282880_5	83544	DNAL1
time_39282880_6	51364	ZMYND10
time_39282880_7	51364	ZMYND10
time_39283523_0	50943	FOXP3
time_39283523_1	50943	FOXP3
time_39283523_2	50943	FOXP3
time_39283523_3	50943	FOXP3
time_39283523_4	50943	FOXP3
time_39283523_5	50943	FOXP3
time_39283523_6	50943	FOXP3
time_39283523_7	50943	FOXP3
time_39283523_8	50943	FOXP3
time_39283523_9	50943	FOXP3
time_39283523_10	50943	FOXP3
time_39283523_11	50943	FOXP3
time_39283677_0	254065	BRWD3
time_39283677_1	7249	TSC2
time_39283677_2	55904	KMT2E
time_39285166_0	4292	MLH1
time_39285472_0	6716	SRD5A2
time_39285472_1	128674	PROKR2
time_39285472_2	6716	SRD5A2
time_39285472_3	6716	SRD5A2
time_39285472_4	128674	PROKR2
time_39285472_5	128674	PROKR2
time_39285472_6	128674	PROKR2
time_39285472_7	128674	PROKR2
time_39285472_8	2778	GNAS
time_39285959_0	2316	FLNA
time_39285959_1	2316	FLNA
time_39286212_0	2626	GATA4
time_39286584_0	84168	ANTXR1
time_39286584_1	84168	ANTXR1
time_39286584_2	84168	ANTXR1
time_39286678_0	3425	IDUA
time_39286686_0	8893	EIF2B5
time_39286690_0	10943	MSL3
time_39286770_0	64087	MCCC2
time_39287049_0	58499	ZNF462
time_39287049_1	58499	ZNF462
time_39287049_2	58499	ZNF462
time_39287049_3	58499	ZNF462
time_39287049_4	58499	ZNF462
time_39287049_5	58499	ZNF462
time_39287049_6	58499	ZNF462
time_39287049_7	58499	ZNF462
time_39287049_8	58499	ZNF462
time_39287122_0	1565	CYP2D6
time_39287122_1	1565	CYP2D6
time_39287122_2	1565	CYP2D6
time_39287240_0	64072	CDH23
time_39287240_1	64072	CDH23
time_39287469_0	3710	ITPR3
time_39287469_1	3710	ITPR3
time_39287469_2	3710	ITPR3
time_39293509_0	4148	MATN3
time_39293509_1	4148	MATN3
time_39293509_2	4148	MATN3
time_39293640_0	6247	RS1
time_39294407_0	23064	SETX
time_39294430_0	5184	PEPD
time_39294548_0	22909	FAN1
time_39294696_0	81693	AMN
time_39294919_0	65018	PINK1
time_39294919_1	65018	PINK1
time_39294919_2	65018	PINK1
time_39294919_3	65018	PINK1
time_39294919_4	65018	PINK1
time_39294919_5	65018	PINK1
time_39294919_6	65018	PINK1
time_39295224_0	51750	RTEL1
time_39295224_1	51750	RTEL1
time_39295647_0	27032	ATP2C1
time_39295647_1	27032	ATP2C1
time_39295647_2	27032	ATP2C1
time_39295685_0	4935	GPR143
time_39295704_0	6337	SCNN1A
time_39295786_0	2741	GLRA1
time_39295786_1	2741	GLRA1
time_39295786_3	2741	GLRA1
time_39295786_4	4693	ND
time_39295786_5	4693	ND
time_39295786_6	2741	GLRA1
time_39295786_8	2741	GLRA1
time_39296067_0	11078	TRIOBP
time_39296199_0	9442	MED27
time_39296484_0	8074	FGF23
time_39296484_1	8074	FGF23
time_39296684_0	4598	MVK
time_39296684_1	4598	MVK
time_39296684_2	4598	MVK
time_39296684_3	4598	MVK
time_39296684_4	4598	MVK
time_39296684_5	4598	MVK
time_39296684_6	4598	MVK
time_39296684_7	4598	MVK
time_39296684_8	4598	MVK
time_39296684_9	4598	MVK
time_39296684_10	4598	MVK
time_39296872_0	4292	MLH1
time_39296872_1	4436	MSH2
time_39299239_0	2022	ENG
time_39299239_1	94	ACVRL1
time_39299239_2	2022	ENG
time_39299239_3	2022	ENG
time_39300047_0	23314	SATB2
time_39300972_0	79639	TMEM53
time_39300972_1	79639	TMEM53
time_39300972_2	79639	TMEM53
time_39301178_0	7253	TSHR
time_39301178_1	7253	TSHR
time_39301178_2	7253	TSHR
time_39301178_3	7253	TSHR
time_39301178_4	7253	TSHR
time_39301373_0	3106	HLA-B
time_39301409_0	2203	FBP1
time_39301563_0	1294	COL7A1
time_39301769_0	7450	VWF
time_39301769_1	7450	VWF
time_39301769_2	7450	VWF
time_39301845_0	4353	MPO
time_39302112_0	3064	HTT
time_39303070_0	6390	SDHB
time_39303070_1	6392	SDHD
time_39303070_2	6391	SDHC
time_39303070_3	7428	VHL
time_39303318_0	3423	IDS
time_39303318_1	3423	IDS
time_39303318_2	3423	IDS
time_39303318_3	3423	IDS
time_39303318_4	3423	IDS
time_39303318_5	3423	IDS
time_39303318_6	3423	IDS
time_39303318_7	3423	IDS
time_39303318_8	3423	IDS
time_39303675_0	79628	SH3TC2
time_39303840_0	5925	RB1
time_39303840_1	5925	RB1
time_39303840_2	5925	RB1
time_39304024_0	6247	RS1
time_39304024_1	6247	RS1
time_39304024_2	6247	RS1
time_39304217_0	1583	CYP11A1
time_39304850_0	26278	SACS
time_39304850_1	26278	SACS
time_39304850_2	26278	SACS
time_39304850_3	26278	SACS
time_39304850_4	26278	SACS
time_39304850_5	79152	FA2H
time_39304850_7	23503	ZFYVE26
time_39304850_8	23503	ZFYVE26
time_39304850_9	80208	SPG11
time_39304850_10	80208	SPG11
time_39304915_0	7401	CLRN1
time_39304915_1	7401	CLRN1
time_39305100_0	6658	SOX3
time_39305124_0	10992	SF3B2
time_39306336_0	7466	WFS1
time_39306716_0	6392	SDHD
time_39307576_0	1756	DMD
time_39307576_1	1756	DMD
time_39308408_0	1589	CYP21A2
time_39308408_1	1589	CYP21A2
time_39308532_0	5244	ABCB4
time_39308532_1	5244	ABCB4
time_39308532_2	5244	ABCB4
time_39308532_3	5244	ABCB4
time_39308532_4	5244	ABCB4
time_39308532_5	5244	ABCB4
time_39308532_6	5244	ABCB4
time_39308606_0	10999	SLC27A4
time_39308653_0	2717	GLA
time_39309451_0	4615	MYD88
time_39309641_0	55612	FERMT1
time_39309641_1	55612	FERMT1
time_39309641_2	55612	FERMT1
time_39309641_3	55612	FERMT1
time_39309641_4	55612	FERMT1
time_39309641_5	55612	FERMT1
time_39309641_6	55612	FERMT1
time_39309641_7	55612	FERMT1
time_39309641_8	55612	FERMT1
time_39309641_9	55612	FERMT1
time_39309641_10	55612	FERMT1
time_39309641_11	55612	FERMT1
time_39309676_0	3043	HBB
time_39309680_0	54583	EGLN1
time_39309680_1	54583	EGLN1
time_39309708_0	4221	MEN1
time_39310445_0	7273	TTN
time_39310445_1	7273	TTN
time_39310445_2	7273	TTN
time_39311599_0	7428	VHL
time_39311599_1	7428	VHL
time_39311599_2	7428	VHL
time_39311599_3	7428	VHL
time_39311599_4	7428	VHL
time_39311639_0	3043	HBB
time_39311639_1	3043	HBB
time_39311674_0	3043	HBB
time_39311674_2	3043	HBB
time_39311674_3	3043	HBB
time_39311674_4	3043	HBB
time_39311760_0	10847	SRCAP
time_39311797_0	79868	ALG13
time_39311797_1	79868	ALG13
time_39311797_2	79868	ALG13
time_39312122_0	2895	GRID2
time_39313367_0	2200	FBN1
time_39313411_0	415	ARSL
time_39313411_1	415	ARSL
time_39313411_2	415	ARSL
time_39313411_3	415	ARSL
time_39313411_4	415	ARSL
time_39313411_5	415	ARSL
time_39313411_6	415	ARSL
time_39313411_7	415	ARSL
time_39313411_8	415	ARSL
time_39313411_9	415	ARSL
time_39313447_0	6606	SMN1
time_39313447_1	6606	SMN1
time_39313484_0	6647	SOD1
time_39313810_0	23600	AMACR
time_39313810_1	23600	AMACR
time_39313810_2	23600	AMACR
time_39313810_3	23600	AMACR
time_39313810_4	23600	AMACR
time_39313810_5	23600	AMACR
time_39313810_6	23600	AMACR
time_39313810_7	23600	AMACR
time_39313810_8	23600	AMACR
time_39313810_9	23600	AMACR
time_39313810_10	23600	AMACR
time_39313810_11	23600	AMACR
time_39314219_0	2737	GLI3
time_39314564_0	2717	GLA
time_39314582_0	7454	WAS
time_39314615_0	94	ACVRL1
time_39314632_0	51119	SBDS
time_39314632_1	2175	FANCA
time_39314866_0	7276	TTR
time_39314866_1	7276	TTR
time_39314866_2	7276	TTR
time_39315505_2	2956	MSH6
time_39315607_0	9401	RECQL4
time_39315607_1	9401	RECQL4
time_39315607_2	9401	RECQL4
time_39315607_3	9401	RECQL4
time_39315607_4	9401	RECQL4
time_39315982_0	21	ABCA3
time_39315982_1	21	ABCA3
time_39316038_0	203228	C9ORF72
time_39316539_0	286	ANK1
time_39317017_0	7157	TP53
time_39317177_0	3043	HBB
time_39317177_1	3043	HBB
time_39317177_2	3043	HBB
time_39317196_0	54768	HYDIN
time_39317196_1	54768	HYDIN
time_39317484_0	1828	DSG1
time_39317484_1	1828	DSG1
time_39318092_0	4703	NEB
time_39318092_1	4703	NEB
time_39318204_0	81027	TUBB1
time_39318204_1	87	ACTN1
time_39318204_2	3690	ITGB3
time_39318204_3	2120	ETV6
time_39318204_4	2120	ETV6
time_39318204_5	2122	MECOM
time_39318204_6	4627	MYH9
time_39318204_7	4627	MYH9
time_39318204_8	342618	SLFN14
time_39318204_9	128	ADH5
time_39318204_10	201294	UNC13D
time_39318204_11	7015	TERT
time_39319208_0	477	ATP1A2
time_39319907_0	83959	SLC4A11
time_39320958_0	4436	MSH2
time_39320958_1	4436	MSH2
time_39322052_0	875	CBS
time_39322052_1	875	CBS
time_39322052_2	875	CBS
time_39322052_3	875	CBS
time_39322052_4	875	CBS
time_39322052_5	25974	MMACHC
time_39322052_6	25974	MMACHC
time_39322052_7	25974	MMACHC
time_39322052_8	25974	MMACHC
time_39322052_9	25974	MMACHC
time_39322052_10	25974	MMACHC
time_39322052_11	25974	MMACHC
time_39322052_12	4524	MTHFR
time_39322052_13	4524	MTHFR
time_39322060_0	3691	ITGB4
time_39322060_1	3691	ITGB4
time_39323690_0	7249	TSC2
time_39323708_0	1080	CFTR
time_39323799_0	3040	HBA2
time_39323799_1	3043	HBB
time_39323799_2	3040	HBA2
time_39323799_3	3040	HBA2
time_39323799_4	3043	HBB
time_39324238_2	2258	FGF13
time_39324238_3	1756	DMD
time_39324476_0	56052	ALG1
time_39324476_1	2395	FXN
time_39324487_0	9401	RECQL4
time_39324487_1	9401	RECQL4
time_39325437_0	124512	METTL23
time_39325437_1	124512	METTL23
time_39325437_2	124512	METTL23
time_39326284_0	23209	MLC1
time_39326284_1	23209	MLC1
time_39326284_2	23209	MLC1
time_39326284_3	23209	MLC1
time_39326284_4	23209	MLC1
time_39326284_5	23209	MLC1
time_39326284_6	23209	MLC1
time_39326774_0	375298	CERKL
time_39326774_1	83959	SLC4A11
time_39326774_2	26160	IFT172
time_39326774_3	3614	IMPDH1
time_39327123_0	472	ATM
time_39327123_1	472	ATM
time_39327123_2	675	BRCA2
time_39327123_3	1029	CDKN2A
time_39327123_4	79728	PALB2
time_39327123_5	11200	CHEK2
time_39327123_6	7157	TP53
time_39327123_7	4763	NF1
time_39327123_8	4595	MUTYH
time_39327493_0	5745	PTH1R
time_39327493_1	5745	PTH1R
time_39327493_2	5745	PTH1R
time_39327493_3	5745	PTH1R
time_39328591_0	2348	FOLR1
time_39328591_1	2348	FOLR1
time_39328641_0	1080	CFTR
time_39328644_1	3043	HBB
time_39328644_2	3043	HBB
time_39328644_4	3043	HBB
time_39328644_5	3043	HBB
time_39328859_0	2625	GATA3
time_39329078_0	501	ALDH7A1
time_39329208_0	54205	CYCS
time_39329489_0	368	ABCC6
time_39329489_1	368	ABCC6
time_39329489_2	368	ABCC6
time_39329489_3	368	ABCC6
time_39329950_0	3105	HLA-A
time_39331878_0	80217	CFAP43
time_39331878_1	56155	TEX14
time_39331889_0	3949	LDLR
time_39331889_1	3949	LDLR
time_39331889_2	3949	LDLR
time_39331889_3	3949	LDLR
time_39331889_4	3949	LDLR
time_39331889_5	3949	LDLR
time_39331889_6	3949	LDLR
time_39331889_7	3949	LDLR
time_39331889_8	3949	LDLR
time_39331927_0	478	ATP1A3
time_39332260_0	64135	IFIH1
time_39332260_4	103	ADAR1
time_39332409_0	58499	ZNF462
time_39332409_1	2719	GPC3
time_39333428_0	6664	SOX11
time_39333428_1	6664	SOX11
time_39333428_2	6664	SOX11
time_39333428_3	6664	SOX11
time_39333428_4	6664	SOX11
time_39333428_5	6664	SOX11
time_39333428_6	6664	SOX11
time_39333837_0	5244	ABCB4
time_39333837_1	5244	ABCB4
time_39333837_2	4645	MYO5B
time_39333893_0	10370	CITED2
time_39333893_1	10370	CITED2
time_39333893_2	10370	CITED2
time_39333893_3	10370	CITED2
time_39333893_4	10370	CITED2
time_39333893_5	10370	CITED2
time_39333893_6	10370	CITED2
time_39333893_7	10370	CITED2
time_39333893_8	10370	CITED2
time_39333893_9	10370	CITED2
time_39333966_0	779	CACNA1S
time_39334216_2	64324	NSD1
time_39334216_3	5295	PIK3R1
time_39334390_0	81693	AMN
time_39334461_0	2161	F12
time_39334461_1	5340	PLG
time_39334473_0	55704	CCDC88A
time_39334473_1	55704	CCDC88A
time_39334473_2	55704	CCDC88A
time_39334473_3	55704	CCDC88A
time_39334473_4	55704	CCDC88A
time_39334473_5	55704	CCDC88A
time_39334473_6	55704	CCDC88A
time_39336735_0	6445	SGCG
time_39336760_0	2131	EXT1
time_39336760_1	2131	EXT1
time_39336760_2	2131	EXT1
time_39336769_0	1462	VCAN
time_39336769_1	1462	VCAN
time_39336769_2	1462	VCAN
time_39336775_0	10274	STAG1
time_39336775_1	10274	STAG1
time_39336803_0	2717	GLA
time_39336803_1	2717	GLA
time_39336803_2	2717	GLA
time_39337524_0	3949	LDLR
time_39337524_1	338	APOB
time_39337524_2	3949	LDLR
time_39337524_3	3949	LDLR
time_39338155_0	10743	RAI1
time_39338160_0	4286	MITF
time_39338160_1	4286	MITF
time_39338160_2	5077	PAX3
time_39338160_3	5077	PAX3
time_39338160_4	6663	SOX10
time_39338160_5	6663	SOX10
time_39338160_6	6663	SOX10
time_39339890_0	6789	STK4
time_39339890_1	6789	STK4
time_39339890_2	6789	STK4
time_39340213_0	339453	TMEM240
time_39340213_1	339453	TMEM240
time_39340213_2	339453	TMEM240
time_39340213_3	339453	TMEM240
time_39340213_4	339453	TMEM240
time_39340213_5	339453	TMEM240
